HASH,LON,LAT,UNIT,NUMBER,STREET,CITY,REGION,POSTCODE
e12acef94c524865,153.4468304,-28.0770815,UNIT 2303,220-224,THE ESPLANADE,BURLEIGH HEADS,QLD,4220
6a196efc2351ae5c,138.5984208,-34.9598247,UNIT 9,15,HATHERLEY AVENUE,HYDE PARK,SA,5061
bb1353a8c86164aa,153.1130573,-26.7921031,,,MARK ROAD EAST,CALOUNDRA WEST,QLD,4551
8514a709a54c16e5,138.6651417,-34.7199961,,19-21,ELIZABETH WAY,ELIZABETH,SA,5112
5ba5c4ad3e09c5d2,153.0199321,-27.7010955,,9-15,BIRDSVILLE STREET,GREENBANK,QLD,4124
970d9699a8e44984,138.6645019,-34.8905901,TENANCY 8,91,HECTORVILLE ROAD,HECTORVILLE,SA,5073
7e2bc4705b5fccad,153.0298494,-27.4720918,UNIT 37,12,EDWARD STREET,BRISBANE CITY,QLD,4000
eb9906194b04fe3c,138.5847837,-34.890325,,92,CHURCHILL ROAD,PROSPECT,SA,5082
4e8df68806d61999,153.0018342,-25.9239815,,7,STERLING CASTLE ROAD,TIN CAN BAY,QLD,4580
e22ddc69d7252ff1,138.5960448,-34.9327773,,2-8,SULTRAM PLACE,ADELAIDE,SA,5000
a9310861b79935bb,150.6238002,-26.7562163,,65,FRAME STREET,CHINCHILLA,QLD,4413
3b6f0c4704107885,138.6055008,-34.7854755,,296,MARTINS ROAD,PARAFIELD GARDENS,SA,5107
650c9e846373bec8,153.0373827,-27.569681,UNIT 10,12,JOYCE STREET,COOPERS PLAINS,QLD,4108
09f28419a88068d4,138.5899853,-34.9311018,UNIT 425,12-20,BAILEY STREET,ADELAIDE,SA,5000
776293fc1099ac26,150.0419392,-23.585191,,802,THIRSTY CREEK ROAD,GOGANGO,QLD,4702
d1269cd314e915c6,138.5352429,-34.8796777,UNIT 8,42-44,BOWER STREET,WOODVILLE,SA,5011
0f43100bc81b021e,153.0120409,-27.3959026,,1,MARYLAND STREET,STAFFORD HEIGHTS,QLD,4053
8ba22a1a2293ceb6,138.6363639,-34.8195383,,8A,MCGOWAN STREET,POORAKA,SA,5095
d8c3d40e8afc6e12,153.0277443,-27.6426892,,12,KANANGRA PLACE,PARKINSON,QLD,4115
52b6761ce311bd46,138.5884853,-34.9260693,UNIT 701,304,WAYMOUTH STREET,ADELAIDE,SA,5000
eceb779d8f91158e,153.0300684,-27.6281739,,260,NOTTINGHAM ROAD,PARKINSON,QLD,4115
0404f6a1af190279,138.5553223,-34.9621437,UNIT 13,383-385,MARION ROAD,PLYMPTON,SA,5038
08f64e57e0484fdd,153.0448629,-27.4522228,UNIT 306,19,MASTERS STREET,NEWSTEAD,QLD,4006
02b7e351ffe828d9,138.747966,-34.6044783,TENANCY 5,4,SEVENTH STREET,GAWLER SOUTH,SA,5118
f13d5e7a5be5e49b,151.9100845,-27.9326549,,3,NORMAN STREET,CLIFTON,QLD,4361
061e21f5fcac1b1e,138.6946147,-34.8225512,UNIT 171,33-51,GOLDEN GROVE ROAD,RIDGEHAVEN,SA,5097
2dcccd81ff5ca1c4,153.0175571,-27.3957514,,39,HEILBROMM STREET,STAFFORD HEIGHTS,QLD,4053
282d3989b1751ebe,138.6809122,-34.8169726,UNIT 1,14,MCNAMARA STREET,MODBURY HEIGHTS,SA,5092
44994d28305413b5,152.7547857,-25.2751033,,7,WATERVIEW DRIVE,DUNDOWRAN BEACH,QLD,4655
f2ccf3c264a5c503,145.7406884,-16.9650036,,49,ALBERTA DRIVE,WOREE,QLD,4868
0e4d1e0124016f4b,152.9490355,-27.2825647,,10,GORDONS CROSSING ROAD EAST,JOYNER,QLD,4500
04727792d541e304,138.4676762,-35.1445876,,80,ESPLANADE,PORT NOARLUNGA,SA,5167
eb83abda2fc4517e,153.1583683,-27.4729927,,4,DAWSON DRIVE,MANLY WEST,QLD,4179
466a584c8195e8e0,138.5983078,-34.9308104,UNIT 1002,16-20,COGLIN STREET,ADELAIDE,SA,5000
a8153eae2da768b6,152.9943373,-27.2473451,,17,BAINES STREET,KALLANGUR,QLD,4503
8ef2caa000d4d1cf,140.7471171,-34.1667022,UNIT 7,80-92,COWRA STREET,RENMARK,SA,5341
8d64fd3fce0307d6,153.0440758,-27.636241,,29,LARAPINTA CIRCUIT,PARKINSON,QLD,4115
0feb9400bf93a27d,137.9920003,-33.1784779,,12,HOPKINS STREET,PORT PIRIE WEST,SA,5540
b6f8b31116c17750,153.167475,-27.4649792,,8,SENGA STREET,MANLY WEST,QLD,4179
fe4793f9bdbe0830,135.871604,-34.7307772,,62-64,DUBLIN STREET,PORT LINCOLN,SA,5606
41e6dcec52e34d44,152.4293511,-27.5120423,,43,BRIGHTVIEW ROAD,GLENORE GROVE,QLD,4342
ed6cc9e4b88a6b57,138.8216317,-34.9957815,,5,PARINGA CLOSE,BALHANNAH,SA,5242
f0ef81878bd1098e,151.2322232,-23.8800194,,17,IRONBARK AVENUE,NEW AUCKLAND,QLD,4680
c35019ce0935ad03,138.5344528,-35.1117611,UNIT 4,125-127,STATES ROAD,MORPHETT VALE,SA,5162
23ece4674157eabf,152.9634172,-26.6207739,UNIT 5,6,RIGBY STREET,NAMBOUR,QLD,4560
e9918f91d80a4e2d,138.6024353,-34.9333628,,16,HOWARD FLOREY STREET,ADELAIDE,SA,5000
68ee399d10a3aab0,153.0960621,-27.4920219,UNIT 4,77,ADELAIDE STREET,CARINA,QLD,4152
b74f48abf4b03c6e,138.6704339,-34.7565295,,17-19,RIVERSDALE DRIVE,SALISBURY PARK,SA,5109
9eeb44e4725a3cb5,153.0445894,-27.6358815,,40,LARAPINTA CIRCUIT,PARKINSON,QLD,4115
0ad174028208cd8b,138.6294959,-34.9258866,UNIT 8,49,ELIZABETH STREET,NORWOOD,SA,5067
25706fce4a119db0,149.6555639,-28.4260791,,18,GEORGE STREET,BUNGUNYA,QLD,4494
6b47df598b3df4e2,138.7286831,-34.8215685,UNIT 6,2-4,NEALE STREET,TEA TREE GULLY,SA,5091
83281aaae940acc3,151.2666303,-23.8565538,,263,AUCKLAND STREET,SOUTH GLADSTONE,QLD,4680
644df6ac6b5fca3a,138.7696462,-34.7237599,,,PRECOLUMB ROAD,ONE TREE HILL,SA,5114
d89a4acd00c388f9,149.267425,-21.3663261,,760,GRASSTREE ROAD,SARINA,QLD,4737
4fb03f1a9715ef17,136.1040716,-34.3885519,,16B,NELCEBEE TERRACE,TUMBY BAY,SA,5605
0d510d5bb1dd231f,152.8095001,-25.2500135,,14,PARRAWEENA COURT,POINT VERNON,QLD,4655
05bf8c41c5dfb25a,138.485976,-34.8477937,UNIT 3,54-58,SWAN TERRACE,ETHELTON,SA,5015
be4550462ebf6f9e,153.1146624,-27.2304231,UNIT 36,20,ANZAC AVENUE,REDCLIFFE,QLD,4020
30d3acff9247e441,138.5927211,-34.9042502,UNIT 13,61-67,CHILDERS STREET,NORTH ADELAIDE,SA,5006
1e14f07081cb840b,146.2397914,-20.2652604,,,GREGORY DEVELOPMENTAL ROAD,SEVENTY MILE,QLD,4820
b1ba6f44ad672ce6,138.5294668,-35.152093,UNIT 1,26-28,COTTAGE LANE,HACKHAM,SA,5163
539f218e28907dec,152.9245876,-27.5045922,,22,CHADSTON CLOSE,KENMORE HILLS,QLD,4069
0bff3240084301d1,138.569552,-34.9161212,UNIT 6,33-35,BALLANTYNE STREET,THEBARTON,SA,5031
0badd139678ed2f2,152.8780305,-25.2872542,,15,JONWEST CLOSE,TORQUAY,QLD,4655
1ee916c249204fb8,138.5591037,-34.9075423,,86,WELLAND AVENUE,WELLAND,SA,5007
e705531c46257085,152.4873559,-24.8997192,,15,EMPEROR DRIVE,ELLIOTT HEADS,QLD,4670
defd56b7203c66ef,138.6075538,-34.9299331,UNIT 4,177,ANGAS STREET,ADELAIDE,SA,5000
fa0c615974693df9,152.9350414,-27.5355025,,8,ARRABRI AVENUE,JINDALEE,QLD,4074
7251ab0ff9858204,138.6394032,-34.7539576,TENANCY 7,11-17,REDLYNCH ROAD,SALISBURY NORTH,SA,5108
5db0661376b308fc,150.4523642,-23.4521343,,6,DAVISON STREET,GRACEMERE,QLD,4702
f5dc94ea013be96e,138.5912378,-34.905041,UNIT 11,230,GOVER STREET,NORTH ADELAIDE,SA,5006
9c91cc2d520a2d1a,153.1097114,-26.4097726,UNIT 9,1,ROSS CRESCENT,SUNSHINE BEACH,QLD,4567
0b9a4c3b058f74d2,138.5736992,-34.9574016,UNIT 29,42,NORMAN TERRACE,EVERARD PARK,SA,5035
309304846afe25ea,153.380811,-27.900104,,5,KINGFISHER DRIVE,COOMBABAH,QLD,4216
8dcf4817053aa7b3,138.5903855,-34.7477042,,14,DEUTER ROAD,BURTON,SA,5110
a639d7caceb10485,153.1295801,-27.0809376,,46,PERCH CIRCUIT,SANDSTONE POINT,QLD,4511
60b27088e926f5aa,138.636622,-34.9388119,UNIT 2,26,CHATSWORTH GROVE,TOORAK GARDENS,SA,5065
7f84fca219a17f01,152.1272783,-27.6183189,,,STEPHENS ROAD,FLAGSTONE CREEK,QLD,4344
825b7b93a71bd6cd,153.0361899,-27.4192453,UNIT 202,15,ISEDALE STREET,WOOLOOWIN,QLD,4030
9b35fda74e0bb498,150.5530146,-23.3734153,,14,PILKINGTON STREET,KOONGAL,QLD,4701
e109061f6ca9aeee,138.5885081,-34.9262248,UNIT 428,304,WAYMOUTH STREET,ADELAIDE,SA,5000
0121753bc536fa18,152.9774503,-27.4910283,UNIT 1,50A,MARMION PARADE,TARINGA,QLD,4068
89d194d1a8f1ddb3,138.5312619,-35.1083705,UNIT 23,25-35,MCMAHON ROAD,MORPHETT VALE,SA,5162
5ca66e044b8a20e1,148.1347028,-23.5668761,,72,PATANGA PLACE,EMERALD,QLD,4720
675d8fca35dfa233,138.5958537,-34.9257368,UNIT 306,102,WAYMOUTH STREET,ADELAIDE,SA,5000
fc76fd72178f16e4,152.9784728,-27.4915182,,3,MONTROSE ROAD,TARINGA,QLD,4068
485e5812e0dc46f6,140.344941,-37.5940519,UNIT 3,3-5,THIRD STREET,MILLICENT,SA,5280
a8698d8b3b616556,153.3850679,-27.9179128,UNIT 18,414,PINE RIDGE ROAD,COOMBABAH,QLD,4216
5b64fd5be4d74b5a,140.3448231,-37.5941674,UNIT 5,3-5,THIRD STREET,MILLICENT,SA,5280
48686eaa68581556,146.7926259,-19.2808677,,52,BAYSWATER TERRACE,HYDE PARK,QLD,4812
6d03cb00de572561,145.7239144,-16.9055893,,5,PANORAMIC PLACE,WHITFIELD,QLD,4870
cdc3d04def76b5a5,153.3673874,-27.9557075,,10,ARNOLD PALMER DRIVE,PARKWOOD,QLD,4214
fa03ef99ba04d2a3,138.6373691,-34.7718441,UNIT 6,15-17,SPAINS ROAD,SALISBURY,SA,5108
3ef1d215570da14f,152.8701833,-26.6331803,,115,FLAXTON DRIVE,MAPLETON,QLD,4560
4049da1be37a11b7,138.6012511,-34.9250431,UNIT 405,39,GRENFELL STREET,ADELAIDE,SA,5000
0098fe77bb7fb96e,153.381048,-27.901032,,36,ROSELLA PLACE,COOMBABAH,QLD,4216
87a2f052c21796e0,138.6803834,-34.8413824,UNIT 45,18-30,HEYSEN AVENUE,HOPE VALLEY,SA,5090
06c12e45cdb8aadc,145.9267371,-17.8938706,,,BULGUN ROAD,BULGUN,QLD,4854
d5defc95f770f9ac,138.617427,-34.9324687,UNIT 7,233-247,EAST TERRACE,ADELAIDE,SA,5000
14db4f1539913e54,145.7002967,-16.8012331,,70,ROBERTS DRIVE,TRINITY BEACH,QLD,4879
7b1049cc979566c5,138.5436506,-34.9891164,UNIT 1,3,GORDON TERRACE,MORPHETTVILLE,SA,5043
c2d005acf7e261b3,153.057983,-27.570833,UNIT 1,7,BRADDOCK STREET,ROBERTSON,QLD,4109
c9193eafb4cfe904,138.6989691,-34.8419839,UNIT 251,1215,GRAND JUNCTION ROAD,HOPE VALLEY,SA,5090
48b1ba75a066277b,150.2940599,-23.4650775,,417,STANWELL WAROULA ROAD,STANWELL,QLD,4702
27b67c2e6701ea83,138.6062061,-34.9094491,UNIT 4,17,FINNISS STREET,NORTH ADELAIDE,SA,5006
b7441953505a3e21,153.057495,-27.57068,UNIT 62,7,BRADDOCK STREET,ROBERTSON,QLD,4109
34317b3bf60a094a,145.7597258,-16.9253911,UNIT 723,12,GREGORY STREET,WESTCOURT,QLD,4870
06d7eb1a0d2363a2,153.0147839,-27.3800084,,37,TOOMEY STREET,CHERMSIDE WEST,QLD,4032
e4acb99f4a271fc5,138.9156297,-34.3400488,,35,MAIN STREET,KAPUNDA,SA,5373
7b80660b06169f50,153.2047795,-27.5230171,,33,FINUCANE ROAD,CAPALABA,QLD,4157
c76cb61e083989de,138.574596,-34.9444303,UNIT 13,30,CHATHAM ROAD,KESWICK,SA,5035
89a3ec0f1934b78a,150.2993487,-28.5410537,,14,RUSSELL STREET,GOONDIWINDI,QLD,4390
74682fb747e9d7f9,138.5928693,-34.9049888,UNIT 1,182-186,GOVER STREET,NORTH ADELAIDE,SA,5006
c535281e4687cbdb,153.3130855,-27.9383256,,8,BRUNSWICK STREET,PACIFIC PINES,QLD,4211
ef93bab739035f51,138.5470317,-34.8766553,UNIT 9,35,PARK STREET NORTH,WOODVILLE,SA,5011
fb0fd6aeb021eab8,146.7876619,-19.2651026,UNIT 60,14-24,HENRY STREET,WEST END,QLD,4810
4bbf8a606f652348,138.7123211,-34.7690076,UNIT 8,36,DEBENHAM COURT,GREENWITH,SA,5125
ea1e33cb6285c0a3,153.2313925,-28.2010618,,2917,NERANG MURWILLUMBAH ROAD,NATURAL BRIDGE,QLD,4211
8463ddde6efdaa48,140.9607335,-38.0130762,,7,ATKIN STREET,DONOVANS,SA,5291
c9b67420d6f81eb5,146.1500325,-18.6453382,,6,TOWNSEND STREET,INGHAM,QLD,4850
d71be6a4b4e04746,138.6094735,-34.8926657,UNIT 8,3,NORTH EAST ROAD,COLLINSWOOD,SA,5081
2265d7568eb8a5e2,153.0035301,-27.463112,UNIT 3,48,GUTHRIE STREET,PADDINGTON,QLD,4064
564086c375db3830,138.6185917,-34.8775178,,25B,MYPONGA TERRACE,BROADVIEW,SA,5083
d05a29d52f0f6aad,146.1583827,-18.6448049,,24,NEAME STREET,INGHAM,QLD,4850
058e63a43db1d171,138.5623886,-34.9962651,UNIT 31,15,DAVID AVENUE,MITCHELL PARK,SA,5043
26d5f1f1aeb6922c,152.9346284,-27.3943621,,24,PYLARA CRESCENT,FERNY HILLS,QLD,4055
7c0c4977819a7a86,138.6008336,-34.9323766,UNIT 4,12-18,TOMS COURT,ADELAIDE,SA,5000
b8d70f1bdc695ae0,138.6893954,-34.7932128,UNIT 1,5,GLEESON COURT,WYNN VALE,SA,5127
08ad98b1ddb22c4b,145.185226,-37.776619,,7,DWYER COURT,DONVALE,VIC,3111
1484af23d7ff2239,138.5732369,-34.9510645,UNIT 2,13,TYSON STREET,ASHFORD,SA,5035
b158b71997adced3,145.052652,-37.832629,,29-29A,HAVELOCK ROAD,HAWTHORN EAST,VIC,3123
8ce97e5b5321323a,138.8599688,-34.9017267,,,NEUDORF ROAD,LOBETHAL,SA,5241
3061b28cbb76af52,144.999161,-37.802597,,113,YARRA STREET,ABBOTSFORD,VIC,3067
ceaf8abc435c3da8,138.6246008,-34.9168407,UNIT 2,20,CHAPEL STREET,NORWOOD,SA,5067
fa95a0aab9083521,143.7312517,-37.0532527,,13,NAPIER STREET,MARYBOROUGH,VIC,3465
c4f9c074a33f5766,138.7145235,-34.7702409,UNIT 7,13,SHACKLETON COURT,GREENWITH,SA,5125
eea9d640446ec392,145.061593,-37.682195,,26,HIBISCUS AVENUE,BUNDOORA,VIC,3083
e2dcd98eb038cc38,138.6074018,-34.7700281,,26B,BROWNING CRESCENT,PARAFIELD GARDENS,SA,5107
80e005edd6506f06,145.329669,-38.046305,,6,DAHLEN PLACE,BERWICK,VIC,3806
322b1b66727d0995,138.5943441,-34.9268748,UNIT 1012,180,MORPHETT STREET,ADELAIDE,SA,5000
993b3ff853ea9433,144.976246,-37.776602,,14,JOHN STREET,BRUNSWICK EAST,VIC,3057
8c1b337e1510107c,138.5939871,-34.9268232,UNIT 801,180,MORPHETT STREET,ADELAIDE,SA,5000
dd245ef57ee82a1a,147.8398381,-37.8846987,,72,BEACH ROAD,METUNG,VIC,3904
7226389954569970,138.5941142,-34.9266826,UNIT 705,180,MORPHETT STREET,ADELAIDE,SA,5000
baeff3219917c567,145.214041,-37.960301,,60,CARLTON ROAD,DANDENONG NORTH,VIC,3175
da419ddc3544a68f,138.6312302,-34.9409656,UNIT 101,254,GREENHILL ROAD,GLENSIDE,SA,5065
738618472e0d4a97,144.592438,-37.659977,UNIT 1,4,SIRIUS WAY,KURUNJANG,VIC,3337
7fd3c2f3949125c2,137.9823259,-32.8834757,,,HILLAM ROAD,BAROOTA,SA,5495
6e42699190c6ff21,145.2033272,-38.4607184,,4,LITTLE PENGUIN COURT,COWES,VIC,3922
39e59f85245bf7b7,138.6087677,-34.9036189,UNIT 10,15-19,FRANCIS STREET EAST,NORTH ADELAIDE,SA,5006
276a62cf577e041f,145.1957832,-38.0988265,,67,LATS AVENUE,CARRUM DOWNS,VIC,3201
4291591ffa3be1b8,138.5196674,-34.9712907,UNIT 1,27,RUSSELL STREET,GLENELG NORTH,SA,5045
4bbf002aeb66f519,144.967418,-37.770611,,51,LAURA STREET,BRUNSWICK,VIC,3056
555e31d6f49bebb4,138.5122241,-34.9899481,,5-7,FARRELL STREET,GLENELG SOUTH,SA,5045
b29988cd64767805,146.785917,-37.8910096,,14,HODGES ROAD,COONGULLA,VIC,3860
f63a60f708dd4bcc,150.7324325,-23.1386803,,12,OCEAN PARK AVENUE,YEPPOON,QLD,4703
8924cdfffcbfe7a6,144.927746,-37.595646,,103,DIANNE AVENUE,CRAIGIEBURN,VIC,3064
febd7b76c5881176,152.9548436,-26.6567513,,101-105,BLACKALL RANGE ROAD,WOOMBYE,QLD,4559
4087fcb76f61fe09,144.993439,-38.294492,,5,HUBERT STREET,MOUNT MARTHA,VIC,3934
108f1c47c4265a54,138.5964065,-34.9225244,UNIT 312,30,VICTORIA STREET,ADELAIDE,SA,5000
8f0bc9b69d8fcd8f,144.1390379,-37.3118708,,4,TENTH STREET,HEPBURN SPRINGS,VIC,3461
d96dd0749a964960,138.6150905,-35.0200024,,7-9,YOUNG STREET,BLACKWOOD,SA,5051
1e0be5097607226f,145.019863,-38.279352,,70,WALARA DRIVE,MOUNT MARTHA,VIC,3934
33685374ad66b80a,138.5145495,-34.8945455,UNIT 15,285,TAPLEYS HILL ROAD,SEATON,SA,5023
1e0bcbd4a28cecc3,144.9038782,-37.7418027,UNIT 9,110,KEILOR ROAD,ESSENDON NORTH,VIC,3041
04b9d761997be4b1,152.4058536,-26.0613187,,111,SELLEN ROAD,WOOLOOGA,QLD,4570
693b0a28d16e062b,143.7314295,-37.0519779,FLAT 8,16,ALMA STREET,MARYBOROUGH,VIC,3465
27eab393da3bed5b,138.5935157,-34.9332605,,262-270,STURT STREET,ADELAIDE,SA,5000
5efc2ae494a838da,145.095906,-37.689279,,15,WANBANNA AVENUE,GREENSBOROUGH,VIC,3088
4131e02f0a263a0a,138.6072704,-34.931801,UNIT 16D,16-20,HURTLE SQUARE,ADELAIDE,SA,5000
7b5e17f0a6462745,145.013531,-37.889732,,57,CARLINGFORD STREET,ELSTERNWICK,VIC,3185
3bdae859de1006ce,138.6071855,-34.9313115,UNIT 6A,2-6,HURTLE SQUARE,ADELAIDE,SA,5000
977be552ee54bc96,144.2994925,-36.7517879,,23,DAY STREET,EAST BENDIGO,VIC,3550
423544e72f1fc145,150.7364836,-23.1393195,UNIT 1,29,MCBEAN STREET,YEPPOON,QLD,4703
f897f1350ec4ed59,143.7409497,-37.0351812,UNIT 1,20,EAST FIELD STREET,MARYBOROUGH,VIC,3465
3006b2d50e2b08a3,138.6794806,-34.8408064,UNIT 68,18-30,HEYSEN AVENUE,HOPE VALLEY,SA,5090
f2428fe7d5bec320,144.9170438,-37.5922925,,45A,LYGON DRIVE,CRAIGIEBURN,VIC,3064
c63e8911a9cfa41d,138.5928339,-34.9117014,UNIT 6,21,JEFFCOTT STREET,NORTH ADELAIDE,SA,5006
09e1a535d4c43f4a,145.1944882,-38.0989512,,62,LATS AVENUE,CARRUM DOWNS,VIC,3201
d26454136c1931fa,138.4949904,-34.8666013,,11,LAKEVIEW AVENUE,WEST LAKES,SA,5021
51892f4c680ac5f0,147.1000462,-41.428676,,132,POMONA ROAD NORTH,RIVERSIDE,TAS,7250
d6bb4006fc715a06,138.5452567,-34.9936699,,228,OAKLANDS ROAD,MORPHETTVILLE,SA,5043
a420ab1153d91187,147.0513581,-42.7825799,,64,GLENORA ROAD,NEW NORFOLK,TAS,7140
a3786ad4a436b22f,145.7613335,-16.925543,UNIT 105,12,GREGORY STREET,WESTCOURT,QLD,4870
376857e524802bd9,147.1969606,-42.529054,,34,LOUISA STREET,KEMPTON,TAS,7030
5330d3198217e78b,151.5454898,-32.7300851,UNIT 106,30,REGENT STREET,MAITLAND,NSW,2320
3e1d42e7faf8563b,138.5345024,-35.1059383,UNIT 9,67,STATES ROAD,MORPHETT VALE,SA,5162
097c9b409d41df30,151.068818,-34.0384941,,17,HAYMET STREET,KIRRAWEE,NSW,2232
92063896a6e10a9c,138.6094038,-34.9231175,UNIT 51,22-24,LIBERMAN CLOSE,ADELAIDE,SA,5000
357c67f729bf125e,151.165016,-33.8729595,,89,LILYFIELD ROAD,LILYFIELD,NSW,2040
87adcd29f494c442,138.5751113,-34.9560512,,34,NORMAN TERRACE,EVERARD PARK,SA,5035
1fba8e642da4e68e,150.94832,-33.697394,,98,BRAMPTON DRIVE,BEAUMONT HILLS,NSW,2155
b44e8b5235738088,138.6206549,-34.834098,UNIT 1,74-78,ROYAL AVENUE,POORAKA,SA,5095
3d6c53df740d585f,151.5454898,-32.7300851,UNIT 202,30,REGENT STREET,MAITLAND,NSW,2320
b9c9ddcca4ff4088,138.5571988,-35.0093218,UNIT 14,798,MARION ROAD,MARION,SA,5043
ca150f57e11d85f0,151.3630228,-33.4470443,,16,ASCA DRIVE,GREEN POINT,NSW,2251
2f7dcb0abda66402,138.6989691,-34.8419839,UNIT 208,1215,GRAND JUNCTION ROAD,HOPE VALLEY,SA,5090
9ba72cd88f55deda,153.0417624,-28.8591889,,9,PEPPERCORN LANE,CASINO,NSW,2470
e2c1436dae0f5954,145.7374249,-16.9584039,UNIT 1,19,GIRRALONG STREET,WOREE,QLD,4868
5b414b01319619a3,151.1293458,-33.8916309,,18,NORTON STREET,ASHFIELD,NSW,2131
793fe1d822f59382,138.5550286,-34.95505,UNIT 26,327-329,MARION ROAD,NORTH PLYMPTON,SA,5037
68b6cbc8f8afd95c,153.5660838,-28.331544,,4,REEF WATER CIRCUIT,BOGANGAR,NSW,2488
c5249f8c6d380df6,138.5127996,-34.9828269,UNIT 4,27,MOSELEY STREET,GLENELG,SA,5045
f504cdb33a576da1,151.1686494,-33.8750498,UNIT 69,73-75,WHITE STREET,LILYFIELD,NSW,2040
e2bdf2edaabc3e80,138.624788,-34.9173191,UNIT 2,7,KING STREET,NORWOOD,SA,5067
009e80a5256f3a32,152.7676447,-31.6340848,,50,CASUARINA DRIVE,LAKEWOOD,NSW,2443
c7b86f3f82033246,138.5230745,-34.8904453,UNIT 21,77-81,TODVILLE STREET,WOODVILLE WEST,SA,5011
f0fc2d0c708b2e3d,149.0249722,-35.1901294,,107,MARCHANT CIRCUIT,DUNLOP,ACT,2615
e3cf08700c82ab54,138.5276514,-34.9910228,UNIT 7,10,RELLUM STREET,GLENGOWRIE,SA,5044
6420a0f2397e5294,149.1678507,-35.2282311,,17,IAN NICOL STREET,WATSON,ACT,2602
537afbdda4249c19,138.6020391,-34.8541995,UNIT 1,13,DARLINGTON STREET,ENFIELD,SA,5085
44eb3c4f5f0dd253,149.0994806,-35.2087924,,11,WOMBA PLACE,GIRALANG,ACT,2617
5ea4a8667a89118b,138.6299927,-34.9401814,UNIT 56,254,GREENHILL ROAD,GLENSIDE,SA,5065
692b82e2fc119c61,149.0820164,-35.188864,UNIT 2,48,O'HANLON PLACE,NICHOLLS,ACT,2913
82d4507cd422f3c5,138.5940918,-34.9268154,UNIT 1213,180,MORPHETT STREET,ADELAIDE,SA,5000
5384c30ff8482532,153.4620649,-28.1826098,,57,JABIRU DRIVE,COBAKI LAKES,NSW,2486
013a5eb70a39db30,138.607336,-34.9301181,UNIT 20,177,ANGAS STREET,ADELAIDE,SA,5000
46b9cd35af08aea1,151.1985853,-33.8985482,,103,WYNDHAM STREET,ALEXANDRIA,NSW,2015
aeb70df6640c0747,138.6411159,-34.9625945,UNIT 29,1A,SPENCE AVENUE,MYRTLE BANK,SA,5064
357eda87fac5c864,151.4809738,-33.3671949,,43,KOORINDA AVENUE,LONG JETTY,NSW,2261
c30ac407f2fc9db8,138.5468806,-35.1142356,SHOP 5,185,BAINS ROAD,MORPHETT VALE,SA,5162
7ac2e24d9f910595,150.8033933,-33.7886869,,33,SHEPHERD STREET,COLYTON,NSW,2760
92196134b4471d83,150.7492171,-23.1322062,UNIT 402,32-34,ANZAC PARADE,YEPPOON,QLD,4703
9e45bc409b7c8e54,145.8061159,-35.6543415,,9,DRUMMOND STREET,BERRIGAN,NSW,2712
7aba79131e535a7f,150.7492171,-23.1322062,UNIT 501,32-34,ANZAC PARADE,YEPPOON,QLD,4703
6ed226f5ab44046e,151.1738703,-33.8724933,,300,JOHNSTON STREET,ANNANDALE,NSW,2038
ef361ef43d047d36,138.5265861,-34.8662611,TENANCY 5,8,BERKELEY STREET,CHELTENHAM,SA,5014
a58d6e2a42f625fe,151.3502314,-32.6564471,,82,MAITLAND STREET,BRANXTON,NSW,2335
84ec6edcae33ceed,138.5889952,-34.9260753,UNIT 402,5,PRINCE COURT,ADELAIDE,SA,5000
88b40447afff132e,138.596149,-34.9225402,UNIT 107,30,VICTORIA STREET,ADELAIDE,SA,5000
dec5c62bd8a7c6ef,143.8009321,-37.5913958,,37,AUBURN DRIVE,SMYTHES CREEK,VIC,3351
3a3a2ce13ad6cc2f,133.8974917,-23.6909972,UNIT 29,43,KURRAJONG DRIVE,EAST SIDE,NT,870
92b5fb37050373f0,138.595746,-34.9049578,UNIT 5,132,O'CONNELL STREET,NORTH ADELAIDE,SA,5006
5f1e672205acebf8,151.0541776,-33.9275632,,4,TURNER STREET,PUNCHBOWL,NSW,2196
7e0ccbfe6be65633,138.6611467,-34.8916785,UNIT 11,50-52,HECTORVILLE ROAD,HECTORVILLE,SA,5073
4ac9adbbf9ed50be,150.9320335,-31.0927481,,,WINDSOR PARK ROAD,TAMWORTH,NSW,2340
4dad98b40b49a2bf,139.5003224,-20.7105565,,15F,SUNSET DRIVE,WINSTON,QLD,4825
2b317c1634f82688,150.9327909,-31.0918293,,446,PEEL STREET,TAMWORTH,NSW,2340
d7459f934658927d,136.9181709,-33.6882422,,19,BARRY STREET,COWELL,SA,5602
cb2b7832349a56eb,150.8364291,-33.6228861,,1A,CURTIS ROAD,VINEYARD,NSW,2765
feed98da684b5ce0,138.4314249,-31.8963154,,,FLINDERS RANGES WAY,HAWKER,SA,5434
11d0cd76a93773a4,150.7600438,-34.0679984,,183,MOUNT ANNAN DRIVE,MOUNT ANNAN,NSW,2567
cbf00013408673ed,138.6811199,-34.7491678,,22,ANNETTE ROAD,HILLBANK,SA,5112
abdefd09f00a8bbc,151.1257881,-33.7887312,UNIT 207E,1,ALLENGROVE CRESCENT,NORTH RYDE,NSW,2113
284606db96beba2c,145.7458824,-16.9590222,UNIT 12,690,BRUCE HIGHWAY,WOREE,QLD,4868
